10
0,0,1,1,1,1,1,1,2,2
b_449_45679_4.py,-0.6615244383089693,0.05178087478573035,-0.5668114934924644,-0.01657214597228475,-0.48358420389068946,0.47038783714174764,-0.8650671310650857,0.5149164975931574,0.5246645149839468,-0.8048035956512087
b_449_45679_5.py,-0.7109778188688677,0.0796680113123995,-0.5975376121945001,-0.016785556732006105,-0.5440557629154539,0.5247776723087695,-0.9340723791957012,0.5611205892088755,0.5758417389314722,-0.9006305221493061
b_449_45679_6.py,-0.7123307727943684,0.08122236725191191,-0.6009762982953829,-0.0156307048684688,-0.5494030112176056,0.5257854918528849,-0.9311466004956659,0.5667775707075036,0.5805571247623487,-0.9025332215280953
b_449_45679_7.py,-0.6679137735273313,0.051507390534297835,-0.5798438258517189,-0.012411288329332375,-0.49891729708488614,0.47281883472022834,-0.863063979508337,0.5269145029625312,0.5355668280621132,-0.8084651517470499
b_449_45679_8.py,-0.6853382974811263,0.05919017808191406,-0.5810521413254129,-0.011950599887720527,-0.49648613852861656,0.48957805647463265,-0.8943650270884297,0.5391037863064213,0.549133848080324,-0.8344175323518562
b_449_45679_9.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_45679_10.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_45679_11.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_45679_12.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
b_449_45679_13.py,-0.668038414554272,0.05882880217453882,-0.5865920383432972,-0.03047064359464847,-0.5029617103608165,0.47646198570071674,-0.8531702848613494,0.5367307186117253,0.5412044816011271,-0.8231357173688582
b_449_45679_14.py,-0.6718574273250609,0.06455231839534228,-0.585970001227938,-0.023669691090410085,-0.5055965216180974,0.48051530752601107,-0.8540403941690794,0.5489525140757913,0.5516379076750839,-0.8275300774322134
b_449_45679_15.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_45679_16.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_45679_17.py,-0.6474636157742617,0.03783199991927826,-0.5701107286144196,-0.010930183525604908,-0.47567640944784,0.448436976969561,-0.8317201526032271,0.5085626073173166,0.5148541366046693,-0.7651631626106454
b_449_45679_18.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_45679_19.py,-0.6394424255872874,0.0402459815106323,-0.5687123124267979,-0.03287769960306628,-0.46567958420291156,0.44451613440840887,-0.8169362523148114,0.5049973386557169,0.5076486818428912,-0.7676474282894687
b_449_45679_20.py,-0.5032860935306306,0.06889223342729804,-0.458707742150206,-0.060685238238371485,-0.4499055106015595,0.3745744997632436,-0.6124658263825977,0.47499519065173557,0.4521751794061415,-0.6960774201186305
b_449_45679_21.py,-0.5377987595680176,0.06516713087057778,-0.4687131198054474,-0.040178398860246,-0.4534077085654737,0.39808171822917066,-0.6809500172657648,0.4792865238062278,0.4664930228858712,-0.7214068027886423
b_449_45679_22.py,-0.58487958126865,0.1017671502597549,-0.5011727183675077,-0.04394075441736782,-0.5110943441093848,0.45001880786928833,-0.7339943067713435,0.5374299471845432,0.5255818883427803,-0.8154541942419674
c_449_45679_23.py,-0.5439033222561539,0.10226590163103322,-0.48088806832178776,-0.05664031870914557,-0.4963756778692917,0.42001558545046214,-0.6591440370113429,0.5215441036924038,0.501194028117141,-0.7733362834655398
10
0,1,1,1,1,2,2,3,3,3
1.0,0.0,0.5,0.3333333333333333,1.0,0.6,1.0,0.5,0.0,1.0
c_362_45714_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_45714_1.py,-0.7218456071114783,0.10228369629927186,-0.5892346135266116,0.009676573575710964,-0.5390839398008237,0.5380951236138333,-0.9488519637815666,0.6001028503939686,0.6058270503610301,-0.9273016592001334
b_371_45714_2.py,-0.7218456071114783,0.10228369629927186,-0.5892346135266116,0.009676573575710964,-0.5390839398008237,0.5380951236138333,-0.9488519637815666,0.6001028503939686,0.6058270503610301,-0.9273016592001334
b_371_45714_3.py,-0.7617215916996549,0.10637149590609302,-0.6120645928714197,-0.0010603618261306505,-0.5767703152869944,0.5578051669436017,-0.9653363598846708,0.628869445749204,0.6311298941568758,-0.9784298993295187
c_371_45714_4.py,-0.764448987962597,0.118198875354158,-0.6248731972155862,-0.01188820102465401,-0.6011496591177465,0.5670476549501291,-0.956090226166882,0.6472353752792435,0.6461943079621285,-1.0008496571032184
b_406_45714_1.py,-0.8023476346855813,0.11606122472133701,-0.6521165238658616,0.023067936762182776,-0.5781796572577071,0.5902770546968944,-1.0294027275426234,0.6678142973943755,0.6748725644511321,-0.9870164356910508
c_406_45714_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
b_417_45714_1.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
b_417_45714_2.py,-0.7086173614823418,0.12220333315336859,-0.5980423045305836,-0.04705879707123145,-0.5813098310255234,0.5570518389222987,-0.9259969680429421,0.6058884843139054,0.603872800632325,-0.9941505351452197
c_417_45714_3.py,-0.7086173614823418,0.12220333315336859,-0.5980423045305836,-0.04705879707123145,-0.5813098310255234,0.5570518389222987,-0.9259969680429421,0.6058884843139054,0.603872800632325,-0.9941505351452197
5
0,0,1,1,1
0.2,1.0,0.3333333333333333,0.16666666666666666,1.0
b_362_45724_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_45724_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_45724_1.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
b_371_45724_2.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
c_371_45724_3.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
7
0,1,2,2,3,3,3
1.0,1.0,0.4,1.0,0.25,0.5,1.0
c_362_45728_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
c_371_45728_1.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_406_45728_1.py,-0.8000216355857457,0.12372727689176563,-0.6430765842480846,0.02431771871506044,-0.5880279257032811,0.5969589304105722,-1.032453028786294,0.6749677663811281,0.6806074290163416,-1.0019263059968195
c_406_45728_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
b_417_45728_1.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
b_417_45728_2.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
c_417_45728_3.py,-0.7294294808830947,0.1350485928257233,-0.6056259589843889,-0.03839893176349986,-0.5997326864060153,0.5778819035015693,-0.9528566523183395,0.6292226744092813,0.6288776636306349,-1.0248243784764055
17
0,0,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3
0.0,1.0,0.5,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,0.5,0.5,0.0,0.25,0.5,0.25,1.0
b_362_45734_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_45734_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_45734_1.py,-0.6362521753195961,0.06582317403796936,-0.5311492993018563,0.007458827699378904,-0.473908622006056,0.4621091631883341,-0.811306068404221,0.5356081992536617,0.5247719456895574,-0.7944573998661946
b_371_45734_2.py,-0.6670465610246528,0.07071087558269422,-0.5895560614501882,0.008460827957350751,-0.4878604169532589,0.48249241985039765,-0.8635731530496127,0.5580235744637954,0.5579755266180342,-0.8002984058875751
b_371_45734_3.py,-0.6362521753195961,0.06582317403796936,-0.5311492993018563,0.007458827699378904,-0.473908622006056,0.4621091631883341,-0.811306068404221,0.5356081992536617,0.5247719456895574,-0.7944573998661946
b_371_45734_4.py,-0.6362521753195961,0.06582317403796936,-0.5311492993018563,0.007458827699378904,-0.473908622006056,0.4621091631883341,-0.811306068404221,0.5356081992536617,0.5247719456895574,-0.7944573998661946
b_371_45734_5.py,-0.6610805553167503,0.08216919825062025,-0.5437122526747152,0.01044289035869507,-0.4996517940513574,0.4889166150108129,-0.8451987823530508,0.5625055704978342,0.5539237132280819,-0.8391319949090684
b_371_45734_6.py,-0.6819352145610879,0.09590158905038733,-0.5542632500885176,0.012949569922399653,-0.5212759402469622,0.5114351539327261,-0.8736674060701447,0.5850994504401935,0.5784111073731737,-0.8766586274418247
c_371_45734_7.py,-0.7387825474147364,0.10810132852428339,-0.6059448850597264,-0.006203349106538221,-0.5685423087489667,0.5488154658564899,-0.9302435236731975,0.6251554444040345,0.6211280473983878,-0.9573131837706836
c_406_45734_1.py,-0.7268283123430221,0.08475907048348033,-0.604552149081728,0.015748678368212095,-0.5121657399140828,0.5270104923469902,-0.9386833746354656,0.5881020134101259,0.5975471113642399,-0.881252531465161
b_417_45734_1.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
b_417_45734_2.py,-0.7086173614823418,0.12220333315336859,-0.5980423045305836,-0.04705879707123145,-0.5813098310255234,0.5570518389222987,-0.9259969680429421,0.6058884843139054,0.603872800632325,-0.9941505351452197
b_417_45734_3.py,-0.6890861610737449,0.10349369864734469,-0.5769538887259018,-0.029981188658356046,-0.5446561918862854,0.5312209181330131,-0.9007533356006685,0.5822769520912596,0.577626874697361,-0.939526339854989
b_417_45734_4.py,-0.7204694734764355,0.1143031454809079,-0.5963202858542327,-0.03921284411263861,-0.5701811917557327,0.5619396919303725,-0.9590635068108814,0.5940930405598036,0.5982755245032635,-0.9932912311059656
b_417_45734_5.py,-0.7161057667378545,0.1138469731700867,-0.5957571241668771,-0.03857672513468167,-0.5701905532265185,0.5576306184837487,-0.9482728754587133,0.5938373630908207,0.597098420106501,-0.9855873427878978
b_417_45734_6.py,-0.7161057667378545,0.1138469731700867,-0.5957571241668771,-0.03857672513468167,-0.5701905532265185,0.5576306184837487,-0.9482728754587133,0.5938373630908207,0.597098420106501,-0.9855873427878978
c_417_45734_7.py,-0.6965029199348597,0.09159114337096327,-0.5912277330955331,0.020229144174020667,-0.502301683037894,0.5190336773359662,-0.9139186289684361,0.5859570976441046,0.5829654287094471,-0.8772754292965391
9
0,0,1,1,1,1,1,1,1
0.6,1.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,1.0
b_362_46175_1.py,-0.7865736892882772,0.22221953113253515,-0.6811122571811044,-0.06862399639158236,-0.728396740601495,0.6273878089594721,-0.9074102297696993,0.7696051963502489,0.7589839988498149,-1.1199324709402134
c_362_46175_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_46175_1.py,-0.7664358657453216,0.10784065923260269,-0.6444874545416416,-0.033688359417337804,-0.5973085327181803,0.5566634748493641,-0.9474435759026136,0.6345890448444292,0.6337219544043038,-0.9899840369053965
b_371_46175_2.py,-0.7896030868795864,0.08995968980201445,-0.6772681410706989,-0.02672059443363766,-0.5789366525674823,0.5560936834945412,-0.9720937340599519,0.6352865472336983,0.6351418108855564,-0.9719915146887
b_371_46175_3.py,-0.6917460192768291,0.04227336846116128,-0.5948636258468742,-0.021197343099392068,-0.4737885397942462,0.49398940690091286,-0.9420929396859395,0.512296815149207,0.5220991253790046,-0.8602023911048267
b_371_46175_4.py,-0.7198469178051372,0.06959118067121872,-0.5767767040114361,0.02753043161150891,-0.49394864449807624,0.5036402089884157,-0.9089478104964928,0.5812038462805763,0.5755202513826466,-0.8596435611242278
b_371_46175_5.py,-0.7902479895293717,0.12047851015988041,-0.662186820129951,-0.03221331594254589,-0.6207133039328617,0.5749881375976166,-0.961517827277999,0.6645187789042211,0.6612837546804098,-1.022633844566137
b_371_46175_6.py,-0.7782528489994888,0.12400748314089953,-0.637863511345069,-0.02010130037808565,-0.6154218385965242,0.5711752619969378,-0.9527217262400138,0.6613002762296752,0.6577885515431868,-1.0148658416137977
c_371_46175_7.py,-0.764448987962597,0.118198875354158,-0.6248731972155862,-0.01188820102465401,-0.6011496591177465,0.5670476549501291,-0.956090226166882,0.6472353752792435,0.6461943079621285,-1.0008496571032184
21
0,0,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3
0.6,1.0,0.16666666666666666,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,1.0
b_362_46178_1.py,-0.7979892224971854,0.21526955415295956,-0.6727971716687801,-0.03984616087162284,-0.7174247845431646,0.628469370499656,-0.9335428649071974,0.7715404081589482,0.7654199408106322,-1.1072251651016682
c_362_46178_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_46178_1.py,-0.7111526324062571,0.09026247764934585,-0.5834876818126256,0.009285371965732208,-0.5282630322662659,0.517948478525532,-0.8970170844254404,0.5978620911163073,0.5916510492180596,-0.8923907574583558
b_371_46178_2.py,-0.7111526324062571,0.09026247764934585,-0.5834876818126256,0.009285371965732208,-0.5282630322662659,0.517948478525532,-0.8970170844254404,0.5978620911163073,0.5916510492180596,-0.8923907574583558
b_371_46178_3.py,-0.7233613284306195,0.10346926186956994,-0.6008913551311031,-0.010296280501951584,-0.5583960054950141,0.5363518318940456,-0.9153104960078793,0.6091059824490777,0.6064915492508343,-0.9351248044236259
b_371_46178_4.py,-0.7233613284306195,0.10346926186956994,-0.6008913551311031,-0.010296280501951584,-0.5583960054950141,0.5363518318940456,-0.9153104960078793,0.6091059824490777,0.6064915492508343,-0.9351248044236259
c_371_46178_5.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
c_406_46178_1.py,-0.7956875063776376,0.10298256508107315,-0.6640859292494455,0.01231675910600183,-0.5649088009170808,0.5752260884614724,-1.007636300305199,0.650384453962192,0.6596130270413132,-0.9586374949673231
b_417_46178_1.py,-0.7313057339558051,0.0639464512859355,-0.6052719673397609,-0.0067059898236442594,-0.5036249479289755,0.5328219760392398,-0.9972571249616522,0.548374222574227,0.5628743109644011,-0.9135502969394729
b_417_46178_2.py,-0.7479609390335207,0.10905386810795206,-0.6197576292205161,-0.014970096739639316,-0.5724165038338347,0.5614171249504654,-0.9669107880029902,0.6226088574492837,0.6243616616048161,-0.98389963023342
b_417_46178_3.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_46178_4.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_46178_5.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
